slide_id,true_label,ensemble_pred,vote_confidence
15,0,1,0.6
47,1,1,0.6
185,0,0,0.8
187,0,1,0.6
190,0,1,0.8
191,0,1,0.8
194,0,0,0.6
195,0,0,0.8
199,0,1,0.6
200,0,0,0.8
201,1,0,0.6
205,0,1,0.8
207,0,0,0.6
210,0,1,0.8
214,0,1,0.8
215,0,0,0.6
218,0,0,0.6
220,0,0,0.6
223,0,1,0.8
225,1,0,0.6
226,0,0,0.6
229,0,0,0.6
234,0,0,0.6
239,0,1,0.6
240,0,1,0.6
241,0,1,0.6
242,1,0,0.8
245,0,1,0.8
246,1,1,0.6
248,1,1,0.8
250,1,1,0.8
252,0,0,0.8
254,0,0,0.6
262,1,1,0.6
263,1,1,0.6
270,0,0,0.6
271,0,0,0.6
272,0,0,0.8
275,0,0,0.6
277,0,0,0.6
278,0,1,0.8
281,0,0,0.6
282,0,0,0.8
283,0,0,0.6
286,0,1,0.8
288,0,0,0.6
289,1,1,0.6
292,0,0,0.8
293,0,1,0.6
294,0,0,0.8
296,0,0,0.8
299,0,0,0.6
300,1,0,0.8
301,0,0,0.6
302,0,0,0.8
304,1,1,0.8
306,1,1,0.8
307,0,1,0.8
309,0,0,0.8
312,0,1,0.8
315,0,0,0.6
316,0,0,0.6
317,0,1,0.6
321,0,1,0.8
323,0,1,0.6
326,0,0,0.6
327,0,0,0.8
329,0,1,0.6
331,0,1,0.6
332,0,1,0.6
333,0,0,0.6
334,1,1,0.8
340,0,1,0.8
348,0,1,0.8
350,0,0,0.6
351,0,0,0.8
355,0,0,0.6
358,1,1,0.6
359,0,0,0.6
364,0,0,0.8
365,1,0,0.8
371,0,0,0.6
373,0,0,0.6
377,0,0,0.8
378,1,1,0.6
379,0,0,0.8
380,0,0,0.6
381,0,1,0.6
383,0,0,0.6
386,0,1,0.8
389,0,0,0.8
395,0,0,0.6
397,0,0,0.6
399,0,1,0.8
407,0,0,0.8
409,1,1,0.8
412,0,1,0.8
