slide_id,true_label,ensemble_pred,vote_confidence
2,0,0,0.8
3,0,0,0.8
5,1,0,0.8
40,0,0,0.8
47,1,0,0.8
185,0,0,0.8
186,0,0,0.8
190,0,0,0.8
192,0,0,0.8
196,0,0,0.8
197,0,0,0.8
201,1,0,0.8
205,0,0,0.8
210,0,0,0.8
211,0,0,0.8
213,0,0,0.8
215,0,0,0.8
218,0,0,0.8
219,0,0,0.8
220,0,0,0.8
221,0,0,0.8
235,0,0,0.8
240,0,0,0.8
242,1,0,0.8
243,0,1,0.6
244,0,0,0.8
246,1,0,0.8
247,0,0,0.8
248,1,0,0.8
250,1,0,0.8
252,0,0,0.8
254,0,0,0.8
256,1,1,0.6
259,0,0,0.8
261,0,0,0.6
262,1,0,0.8
263,1,0,0.6
265,1,0,0.8
268,0,0,0.8
270,0,0,0.8
275,0,0,0.8
277,0,0,0.8
278,0,0,0.8
281,0,0,0.6
283,0,0,0.8
285,0,0,0.8
289,1,0,0.8
290,1,1,0.6
293,0,0,0.8
296,0,0,0.8
298,0,0,0.8
299,0,0,0.8
300,1,0,0.8
302,0,0,0.8
304,1,0,0.8
305,1,0,0.8
308,0,0,0.8
309,0,0,0.8
313,0,0,0.8
315,0,0,0.8
316,0,0,0.8
318,0,0,0.8
323,0,0,0.8
326,0,0,0.8
327,0,0,0.8
328,0,0,0.8
329,0,0,0.8
333,0,0,0.8
334,1,0,0.8
340,0,0,0.8
342,0,0,0.8
343,0,0,0.8
345,0,1,0.6
350,0,0,0.8
351,0,0,0.8
352,1,0,0.8
353,0,0,0.8
355,0,0,0.8
358,1,0,0.8
364,0,0,0.8
366,0,0,0.8
367,0,0,0.8
371,0,0,0.8
373,0,0,0.8
375,1,0,0.8
377,0,0,0.8
378,1,0,0.8
380,0,0,0.8
381,0,0,0.8
382,1,0,0.8
383,0,0,0.8
384,0,0,0.6
385,0,0,0.8
386,0,0,0.8
387,0,0,0.8
391,1,1,0.8
392,0,0,0.8
393,1,0,0.8
395,0,0,0.8
399,0,0,0.8
400,0,0,0.8
402,0,0,0.6
409,1,0,0.8
410,0,0,0.8
412,0,0,0.8
