slide_id,true_label,ensemble_pred,vote_confidence
47,1,0,0.8
185,0,0,0.8
190,0,0,0.8
192,0,0,0.6
197,0,0,0.6
201,1,0,0.6
205,0,0,0.6
211,0,1,0.8
215,0,0,0.8
218,0,0,0.8
220,0,1,0.6
221,0,0,0.8
228,0,0,0.8
229,0,0,0.8
239,0,0,0.8
243,0,0,0.6
248,1,0,0.8
249,0,1,0.8
250,1,0,0.8
252,0,0,0.8
254,0,0,0.8
255,0,1,0.8
256,1,0,0.6
261,0,1,0.6
262,1,0,0.8
266,0,0,0.6
268,0,1,0.6
277,0,0,0.8
279,0,0,0.8
281,0,1,0.8
283,0,0,0.8
284,0,1,0.6
290,1,1,0.6
291,0,0,0.6
293,0,0,0.8
295,1,0,0.8
297,0,0,0.8
300,1,0,0.8
301,0,0,0.6
304,1,1,0.8
305,1,1,0.8
307,0,0,0.8
308,0,0,0.6
310,0,1,0.6
314,0,0,0.8
315,0,0,0.6
316,0,0,0.8
323,0,0,0.8
327,0,0,0.6
328,0,0,0.8
330,0,1,0.6
333,0,1,0.6
334,1,0,0.6
340,0,0,0.8
345,0,1,0.8
353,0,0,0.8
355,0,0,0.8
374,0,1,0.6
378,1,0,0.8
380,0,0,0.6
381,0,0,0.8
382,1,0,0.6
384,0,0,0.8
386,0,1,0.6
387,0,0,0.6
391,1,1,0.8
395,0,0,0.8
396,0,1,0.6
399,0,1,0.6
402,0,0,0.8
406,0,0,0.8
