slide_id,true_label,ensemble_pred,vote_confidence
2,0,0,0.8
3,0,0,0.8
5,1,0,0.6
185,0,0,0.8
197,0,0,0.8
201,1,0,0.8
205,0,0,0.8
211,0,0,0.8
215,0,0,0.8
219,0,0,0.8
235,0,0,0.8
243,0,0,0.6
244,0,0,0.8
246,1,0,0.8
247,0,0,0.8
248,1,0,0.8
252,0,0,0.8
254,0,0,0.8
256,1,0,0.6
259,0,0,0.8
261,0,0,0.8
263,1,0,0.8
275,0,0,0.8
278,0,0,0.8
281,0,0,0.8
289,1,0,0.8
290,1,0,0.8
297,0,0,0.8
298,0,0,0.8
299,0,0,0.8
300,1,0,0.8
302,0,0,0.8
304,1,0,0.8
305,1,0,0.8
308,0,0,0.8
313,0,0,0.8
314,0,0,0.8
316,0,0,0.8
326,0,0,0.8
327,0,0,0.8
328,0,0,0.8
329,0,0,0.8
334,1,0,0.8
340,0,0,0.8
345,0,0,0.8
358,1,0,0.8
364,0,0,0.8
378,1,0,0.8
381,0,0,0.8
382,1,0,0.8
383,0,0,0.8
385,0,0,0.8
386,0,0,0.8
391,1,1,0.6
392,0,0,0.8
395,0,0,0.6
399,0,0,0.8
402,0,0,0.6
412,0,0,0.8
