slide_id,true_label,ensemble_pred,vote_confidence
2,0,0,0.8
11,0,0,0.6
17,0,0,0.6
40,0,0,0.8
47,1,1,0.6
190,0,1,0.8
192,0,0,0.6
196,0,0,0.6
197,0,0,0.6
201,1,0,0.8
202,0,0,0.8
205,0,0,0.6
207,0,0,0.8
211,0,0,0.6
215,0,1,0.8
218,0,0,0.6
221,0,0,0.8
223,0,1,0.6
224,0,0,0.6
225,1,0,0.8
227,0,0,0.8
234,0,0,0.8
239,0,0,0.6
242,1,0,0.8
243,0,0,0.8
245,0,0,0.6
246,1,0,0.8
249,0,0,0.6
250,1,0,0.6
252,0,0,0.6
254,0,0,0.8
255,0,1,0.6
258,0,0,0.8
259,0,0,0.8
261,0,1,0.8
262,1,0,0.6
263,1,0,0.6
265,1,0,0.8
266,0,0,0.8
267,0,1,0.6
270,0,1,0.6
275,0,0,0.8
277,0,0,0.8
278,0,0,0.8
279,0,0,0.8
281,0,0,0.6
282,0,0,0.8
283,0,1,0.8
286,0,0,0.8
288,0,0,0.8
289,1,0,0.8
291,0,0,0.8
293,0,1,0.6
294,0,0,0.8
297,0,0,0.6
298,0,0,0.8
299,0,1,0.6
301,0,1,0.8
302,0,0,0.8
304,1,1,0.8
305,1,0,0.6
307,0,0,0.8
308,0,0,0.6
310,0,0,0.8
312,0,0,0.8
313,0,1,0.6
315,0,0,0.8
316,0,0,0.8
321,0,0,0.8
323,0,0,0.6
326,0,0,0.6
328,0,1,0.6
329,0,0,0.8
333,0,0,0.8
334,1,0,0.8
340,0,0,0.8
343,0,0,0.8
344,0,0,0.8
345,0,1,0.8
349,0,0,0.8
352,1,0,0.6
353,0,0,0.6
355,0,1,0.6
358,1,1,0.8
363,0,0,0.8
364,0,0,0.8
365,1,0,0.8
367,0,0,0.8
371,0,0,0.8
373,0,0,0.6
376,0,0,0.8
377,0,0,0.8
378,1,0,0.6
379,0,0,0.6
380,0,0,0.8
381,0,1,0.6
382,1,1,0.8
383,0,0,0.6
385,0,0,0.8
386,0,0,0.8
387,0,0,0.6
391,1,1,0.6
392,0,0,0.8
393,1,0,0.8
395,0,0,0.8
399,0,0,0.6
402,0,0,0.6
409,1,0,0.6
412,0,0,0.8
