slide_id,true_label,ensemble_pred,vote_confidence
2,0,0,0.6
3,0,0,0.8
11,0,0,0.6
15,0,0,0.8
18,0,0,0.6
40,0,0,0.6
47,1,0,0.6
185,0,0,0.6
186,0,0,0.8
187,0,0,0.8
188,0,0,0.8
190,0,1,0.8
191,0,0,0.6
192,0,0,0.6
195,0,0,0.8
196,0,0,0.6
197,0,1,0.8
198,0,0,0.8
199,0,0,0.8
200,0,0,0.8
201,1,1,0.6
202,0,0,0.8
205,0,1,0.6
209,0,0,0.8
210,0,0,0.8
211,0,0,0.8
215,0,0,0.6
218,0,0,0.8
220,0,0,0.8
221,0,0,0.6
223,0,0,0.6
224,0,0,0.8
225,1,0,0.6
226,0,0,0.8
227,0,1,0.6
228,0,0,0.6
229,0,0,0.6
235,0,0,0.6
237,0,0,0.6
239,0,1,0.6
240,0,0,0.6
241,0,0,0.6
242,1,0,0.6
243,0,1,0.6
245,0,1,0.6
246,1,1,0.6
248,1,0,0.8
249,0,1,0.8
250,1,1,0.8
252,0,1,0.6
254,0,0,0.6
255,0,1,0.6
256,1,0,0.8
258,0,0,0.8
259,0,0,0.8
260,0,0,0.6
262,1,1,0.8
263,1,0,0.6
265,1,0,0.6
266,0,1,0.6
267,0,0,0.6
270,0,1,0.6
274,0,0,0.6
275,0,1,0.6
277,0,1,0.6
278,0,0,0.6
279,0,1,0.6
281,0,0,0.6
282,0,0,0.8
283,0,1,0.8
285,0,0,0.6
286,0,0,0.8
287,0,0,0.8
288,0,0,0.6
289,1,0,0.8
291,0,0,0.6
293,0,1,0.8
295,1,0,0.8
296,0,0,0.6
297,0,1,0.6
298,0,0,0.6
299,0,0,0.8
301,0,1,0.6
302,0,0,0.8
305,1,1,0.8
307,0,1,0.6
308,0,1,0.8
309,0,0,0.6
310,0,0,0.8
312,0,1,0.6
313,0,1,0.6
314,0,0,0.8
315,0,1,0.6
316,0,0,0.8
317,0,0,0.8
319,0,0,0.6
320,0,0,0.8
322,0,0,0.8
323,0,0,0.8
326,0,0,0.8
327,0,0,0.6
328,0,1,0.8
329,0,1,0.6
332,0,0,0.8
333,0,0,0.8
334,1,1,0.6
340,0,0,0.6
341,0,0,0.8
343,0,0,0.6
344,0,0,0.6
345,0,1,0.8
347,1,0,0.6
348,0,0,0.8
349,0,0,0.6
350,0,0,0.6
352,1,1,0.6
353,0,0,0.8
354,0,0,0.8
355,0,1,0.6
358,1,1,0.8
359,0,0,0.8
360,0,0,0.8
362,0,0,0.8
364,0,1,0.6
365,1,1,0.6
366,0,0,0.6
367,0,0,0.8
369,0,0,0.8
371,0,0,0.6
373,0,0,0.8
376,0,1,0.8
377,0,0,0.6
378,1,1,0.6
379,0,0,0.6
380,0,0,0.6
381,0,1,0.8
383,0,0,0.6
384,0,0,0.8
386,0,0,0.6
387,0,0,0.6
388,0,0,0.6
390,0,0,0.6
391,1,1,0.8
392,0,0,0.6
393,1,0,0.6
395,0,0,0.8
399,0,1,0.8
400,0,0,0.6
407,0,0,0.8
409,1,1,0.6
412,0,0,0.8
