slide_id,true_label,ensemble_pred,vote_confidence
2,0,0,0.8
3,0,0,0.6
5,1,0,0.6
15,0,0,0.8
47,1,0,0.8
192,0,0,0.8
197,0,1,0.8
201,1,0,0.6
210,0,0,0.8
211,0,1,0.6
213,0,0,0.6
214,0,0,0.8
219,0,0,0.6
223,0,0,0.8
227,0,0,0.8
229,0,0,0.8
244,0,0,0.6
248,1,1,0.6
252,0,1,0.6
255,0,0,0.8
259,0,0,0.6
261,0,1,0.8
263,1,0,0.8
278,0,1,0.6
281,0,0,0.8
289,1,0,0.6
290,1,1,0.6
295,1,0,0.8
300,1,0,0.6
302,0,0,0.8
304,1,0,0.8
305,1,1,0.6
308,0,0,0.6
312,0,0,0.6
313,0,0,0.8
314,0,0,0.8
319,0,0,0.8
327,0,1,0.6
328,0,0,0.6
329,0,0,0.8
332,0,0,0.8
334,1,0,0.6
340,0,0,0.8
345,0,1,0.8
352,1,0,0.8
362,0,0,0.8
378,1,0,0.8
384,0,0,0.6
386,0,0,0.8
391,1,1,0.8
392,0,0,0.8
395,0,1,0.8
399,0,1,0.6
402,0,1,0.6
412,0,0,0.6
