slide_id,true_label,ensemble_pred,vote_confidence
2,0,0,0.6
3,0,0,0.6
5,1,0,0.6
47,1,0,0.6
187,0,0,0.8
188,0,0,0.8
190,0,0,0.8
191,0,0,0.8
192,0,0,0.6
195,0,0,0.8
197,0,1,0.6
199,0,0,0.8
201,1,1,0.6
202,0,0,0.8
205,0,1,0.6
210,0,1,0.6
211,0,1,0.8
214,0,1,0.8
218,0,0,0.8
219,0,1,0.8
220,0,0,0.8
221,0,0,0.8
227,0,0,0.8
229,0,0,0.8
234,0,0,0.8
239,0,0,0.8
243,0,0,0.6
244,0,1,0.8
245,0,0,0.8
246,1,0,0.8
248,1,1,0.6
249,0,0,0.8
250,1,0,0.6
252,0,1,0.6
255,0,1,0.6
258,0,0,0.8
261,0,1,0.6
263,1,0,0.6
266,0,0,0.8
268,0,0,0.8
270,0,0,0.8
278,0,1,0.6
279,0,0,0.8
281,0,1,0.8
284,0,0,0.8
285,0,0,0.8
286,0,0,0.8
288,0,0,0.6
289,1,1,0.6
291,0,0,0.8
293,0,0,0.8
294,0,0,0.8
295,1,1,0.8
298,0,0,0.6
301,0,0,0.8
304,1,1,0.8
305,1,1,0.8
308,0,1,0.8
310,0,0,0.8
312,0,0,0.8
313,0,0,0.6
314,0,1,0.8
317,0,0,0.6
319,0,1,0.6
321,0,0,0.8
322,0,0,0.8
323,0,0,0.8
326,0,0,0.6
328,0,1,0.8
329,0,1,0.6
330,0,0,0.8
332,0,0,0.6
333,0,0,0.8
334,1,1,0.6
345,0,1,0.6
352,1,0,0.6
355,0,0,0.8
360,0,0,0.6
362,0,0,0.8
371,0,0,0.8
374,0,0,0.8
375,1,0,0.8
376,0,0,0.6
378,1,1,0.6
380,0,0,0.8
381,0,0,0.8
382,1,0,0.6
384,0,1,0.6
386,0,0,0.8
391,1,1,0.8
392,0,0,0.6
395,0,0,0.6
396,0,0,0.8
399,0,1,0.8
402,0,0,0.6
406,0,0,0.8
409,1,1,0.8
412,0,0,0.8
