slide_id,true_label,ensemble_pred,vote_confidence
2,0,0,0.6
3,0,0,0.8
5,1,0,0.8
15,0,0,0.8
40,0,0,0.8
47,1,0,0.8
185,0,0,0.8
186,0,0,0.8
189,0,0,0.8
190,0,0,0.8
197,0,0,0.6
201,1,0,0.8
205,0,0,0.8
210,0,0,0.8
213,0,0,0.8
215,0,0,0.8
218,0,0,0.8
219,0,0,0.8
235,0,0,0.8
236,0,0,0.8
237,0,0,0.8
239,0,0,0.8
242,1,0,0.8
243,0,1,0.6
246,1,0,0.8
248,1,0,0.6
250,1,0,0.8
254,0,0,0.8
256,1,0,0.6
260,0,0,0.8
261,0,1,0.6
263,1,0,0.8
269,0,0,0.8
277,0,0,0.8
281,0,0,0.8
282,0,0,0.8
283,0,0,0.8
285,0,0,0.8
288,0,0,0.8
290,1,0,0.8
293,0,0,0.8
295,1,0,0.8
296,0,0,0.8
297,0,0,0.8
298,0,0,0.8
300,1,0,0.6
301,0,0,0.8
302,0,0,0.8
304,1,0,0.8
305,1,0,0.8
308,0,0,0.8
313,0,0,0.6
314,0,0,0.8
317,0,0,0.8
322,0,0,0.8
323,0,0,0.8
327,0,0,0.8
329,0,0,0.8
330,0,0,0.8
334,1,0,0.8
340,0,0,0.8
345,0,1,0.6
352,1,0,0.6
358,1,0,0.8
362,0,0,0.6
364,0,0,0.8
365,1,0,0.8
369,0,0,0.8
375,1,0,0.8
378,1,0,0.8
382,1,0,0.8
383,0,0,0.8
384,0,0,0.8
385,0,0,0.8
386,0,0,0.8
391,1,1,0.6
393,1,0,0.8
395,0,1,0.6
399,0,0,0.8
407,0,0,0.8
409,1,0,0.8
411,0,0,0.8
412,0,0,0.8
