slide_id,true_label,ensemble_pred,vote_confidence
2,0,0,0.6
5,1,0,0.6
11,0,0,0.8
15,0,0,0.8
17,0,0,0.8
197,0,0,0.8
205,0,0,0.8
210,0,0,0.8
215,0,0,0.8
223,0,0,0.8
229,0,0,0.8
234,0,0,0.8
245,0,0,0.8
248,1,0,0.8
250,1,0,0.8
261,0,1,0.6
290,1,1,0.6
300,1,0,0.8
301,0,0,0.8
304,1,0,0.6
305,1,1,0.6
308,0,0,0.8
313,0,0,0.8
321,0,0,0.8
323,0,0,0.8
328,0,0,0.8
334,1,0,0.8
340,0,0,0.6
345,0,1,0.8
348,0,0,0.8
352,1,0,0.8
353,0,1,0.6
355,0,0,0.8
362,0,0,0.6
382,1,0,0.8
384,0,0,0.6
386,0,0,0.8
391,1,1,0.8
392,0,0,0.6
395,0,1,0.6
399,0,0,0.6
412,0,0,0.8
