slide_id,true_label,ensemble_pred,vote_confidence
12,1,0,0.8
17,0,0,0.8
20,0,0,0.8
24,1,0,0.8
29,0,0,0.6
34,0,1,0.6
41,0,0,0.6
62,0,1,0.6
63,1,1,0.6
80,0,1,0.6
85,0,1,0.6
95,0,1,0.8
UCH_BRCA_RS_109,0,0,0.8
UCH_BRCA_RS_111 (2),0,0,0.8
UCH_BRCA_RS_111 (3),0,1,0.8
UCH_BRCA_RS_122,0,0,0.8
UCH_BRCA_RS_131,0,1,0.8
UCH_BRCA_RS_132,1,0,0.8
UCH_BRCA_RS_136,0,0,0.6
UCH_BRCA_RS_141,0,0,0.8
UCH_BRCA_RS_143,0,0,0.8
UCH_BRCA_RS_144,0,0,0.8
UCH_BRCA_RS_156,1,0,0.8
UCH_BRCA_RS_157,0,1,0.6
UCH_BRCA_RS_170,0,0,0.6
UCH_BRCA_RS_179,0,0,0.8
UCH_BRCA_RS_192,0,1,0.8
UCH_BRCA_RS_198 (2),0,0,0.8
UCH_BRCA_RS_207,0,0,0.8
UCH_BRCA_RS_209,0,0,0.8
UCH_BRCA_RS_21,0,0,0.8
UCH_BRCA_RS_210,0,0,0.8
UCH_BRCA_RS_214,0,0,0.8
UCH_BRCA_RS_219 (3),1,0,0.8
UCH_BRCA_RS_222 (2),0,0,0.6
UCH_BRCA_RS_23,0,0,0.8
UCH_BRCA_RS_235,0,0,0.8
UCH_BRCA_RS_249,0,0,0.8
UCH_BRCA_RS_253,0,0,0.8
UCH_BRCA_RS_260,0,0,0.8
UCH_BRCA_RS_262,0,0,0.8
UCH_BRCA_RS_264,0,0,0.8
UCH_BRCA_RS_273,0,0,0.8
UCH_BRCA_RS_284,0,0,0.8
UCH_BRCA_RS_3,1,0,0.8
UCH_BRCA_RS_301,0,0,0.8
UCH_BRCA_RS_305,0,0,0.8
UCH_BRCA_RS_317,0,0,0.8
UCH_BRCA_RS_317 (2),0,0,0.8
UCH_BRCA_RS_319 (2),0,0,0.8
UCH_BRCA_RS_338,0,0,0.8
UCH_BRCA_RS_343,0,0,0.8
UCH_BRCA_RS_350,1,0,0.8
UCH_BRCA_RS_358 (2),0,1,0.8
UCH_BRCA_RS_368,0,0,0.6
UCH_BRCA_RS_411,1,0,0.8
UCH_BRCA_RS_422 (3),0,0,0.8
UCH_BRCA_RS_423,0,1,0.6
UCH_BRCA_RS_431,0,0,0.8
UCH_BRCA_RS_438,0,0,0.6
UCH_BRCA_RS_440,0,0,0.8
UCH_BRCA_RS_448,0,0,0.8
UCH_BRCA_RS_449,1,0,0.6
UCH_BRCA_RS_451 (2),0,0,0.6
UCH_BRCA_RS_47,0,0,0.8
UCH_BRCA_RS_484,0,0,0.8
UCH_BRCA_RS_487,0,0,0.8
UCH_BRCA_RS_521,1,0,0.8
UCH_BRCA_RS_549,0,1,0.6
UCH_BRCA_RS_55,0,0,0.8
UCH_BRCA_RS_62,0,0,0.8
UCH_BRCA_RS_9,1,0,0.8
UCH_BRCA_RS_91,0,0,0.8
UCH_BRCA_RS_92,1,0,0.8
UCH_BRCA_RS_93,0,1,0.6
UCH_BRCA_RS_99 (2),0,0,0.8
d00104-75,1,1,0.8
