slide_id,true_label,ensemble_pred,vote_confidence
20,0,0,0.6
3,0,0,0.8
4,0,0,0.6
47,0,1,0.8
60,0,1,0.8
62,0,1,0.6
72,0,0,0.8
76,0,0,0.8
UCH_BRCA_RS_112,0,1,0.6
UCH_BRCA_RS_131,0,1,0.8
UCH_BRCA_RS_152,0,0,0.6
UCH_BRCA_RS_157,0,0,0.8
UCH_BRCA_RS_186,0,1,0.6
UCH_BRCA_RS_21,0,0,0.6
UCH_BRCA_RS_214,0,0,0.8
UCH_BRCA_RS_23,0,0,0.8
UCH_BRCA_RS_270,0,0,0.6
UCH_BRCA_RS_273,0,1,0.8
UCH_BRCA_RS_281,0,0,0.8
UCH_BRCA_RS_286,1,0,0.6
UCH_BRCA_RS_296,0,0,0.6
UCH_BRCA_RS_301,0,0,0.6
UCH_BRCA_RS_305,0,1,0.6
UCH_BRCA_RS_343,0,0,0.8
UCH_BRCA_RS_368,0,1,0.6
UCH_BRCA_RS_451 (2),0,1,0.8
UCH_BRCA_RS_488,0,0,0.8
UCH_BRCA_RS_524,0,0,0.6
d00104-29,0,1,0.6
d00104-31,0,1,0.6
d00104-37,0,1,0.8
