slide_id,true_label,ensemble_pred,vote_confidence
20,0,0,0.6
29,0,1,0.8
3,0,1,0.6
4,0,0,0.8
85,0,0,0.8
UCH_BRCA_RS_111 (2),0,0,0.6
UCH_BRCA_RS_111 (3),0,0,0.6
UCH_BRCA_RS_112,0,1,0.6
UCH_BRCA_RS_139,0,1,0.8
UCH_BRCA_RS_153,0,1,0.8
UCH_BRCA_RS_158,1,0,0.8
UCH_BRCA_RS_170,0,1,0.8
UCH_BRCA_RS_186,0,1,0.6
UCH_BRCA_RS_192,0,0,0.6
UCH_BRCA_RS_207,0,1,0.6
UCH_BRCA_RS_21,0,0,0.6
UCH_BRCA_RS_281,0,0,0.8
UCH_BRCA_RS_3,1,1,0.6
UCH_BRCA_RS_301,0,1,0.8
UCH_BRCA_RS_324,1,0,0.8
UCH_BRCA_RS_343,0,0,0.6
UCH_BRCA_RS_350,1,0,0.8
UCH_BRCA_RS_402,0,0,0.8
UCH_BRCA_RS_451 (2),0,1,0.8
UCH_BRCA_RS_488,0,0,0.6
UCH_BRCA_RS_524,0,0,0.8
UCH_BRCA_RS_549,0,1,0.8
UCH_BRCA_RS_62,0,0,0.6
UCH_BRCA_RS_74,0,1,0.8
UCH_BRCA_RS_99 (2),0,0,0.8
d00104-31,0,0,0.6
