slide_id,true_label,ensemble_pred,vote_confidence
3,0,0,0.8
32,0,0,0.6
4,0,0,0.6
72,0,0,0.6
76,0,1,0.8
85,0,0,0.6
UCH_BRCA_RS_103 (2),0,1,0.8
UCH_BRCA_RS_111 (2),0,0,0.8
UCH_BRCA_RS_111 (3),0,0,0.8
UCH_BRCA_RS_112,0,1,0.8
UCH_BRCA_RS_131,0,1,0.8
UCH_BRCA_RS_139,0,1,0.6
UCH_BRCA_RS_152,0,1,0.8
UCH_BRCA_RS_156,1,1,0.6
UCH_BRCA_RS_192,0,1,0.8
UCH_BRCA_RS_207,0,0,0.8
UCH_BRCA_RS_214,0,1,0.8
UCH_BRCA_RS_235,0,0,0.8
UCH_BRCA_RS_273,0,1,0.6
UCH_BRCA_RS_281,0,1,0.6
UCH_BRCA_RS_324,1,0,0.8
UCH_BRCA_RS_350,1,0,0.8
UCH_BRCA_RS_402,0,0,0.8
UCH_BRCA_RS_431,0,0,0.8
UCH_BRCA_RS_440,0,0,0.8
UCH_BRCA_RS_465,1,1,0.8
UCH_BRCA_RS_549,0,0,0.8
UCH_BRCA_RS_55,0,0,0.8
UCH_BRCA_RS_74,0,0,0.6
UCH_BRCA_RS_92,1,0,0.8
d00104-13,0,1,0.6
d00104-43,1,0,0.8
