slide_id,true_label,ensemble_pred,vote_confidence
12,1,0,0.8
17,0,1,0.6
20,0,0,0.8
24,1,0,0.8
29,0,0,0.8
32,0,1,0.6
34,0,0,0.8
41,0,1,0.6
60,0,0,0.6
62,0,0,0.6
63,1,0,0.6
80,0,0,0.8
95,0,1,0.6
96,0,0,0.6
UCH_BRCA_RS_131,0,0,0.8
UCH_BRCA_RS_132,1,1,0.6
UCH_BRCA_RS_186,0,0,0.8
UCH_BRCA_RS_267,0,1,0.8
UCH_BRCA_RS_273,0,0,0.6
UCH_BRCA_RS_324,1,1,0.8
UCH_BRCA_RS_338,0,0,0.8
UCH_BRCA_RS_350,1,1,0.8
UCH_BRCA_RS_368,0,0,0.8
UCH_BRCA_RS_411,1,0,0.8
UCH_BRCA_RS_423,0,0,0.8
UCH_BRCA_RS_438,0,1,0.8
UCH_BRCA_RS_440,0,1,0.6
UCH_BRCA_RS_449,1,1,0.6
UCH_BRCA_RS_451 (2),0,0,0.8
UCH_BRCA_RS_487,0,0,0.8
d00104-13,0,1,0.8
d00104-75,1,1,0.8
