slide_id,true_label,ensemble_pred,vote_confidence
12,1,0,0.8
29,0,0,0.8
32,0,1,0.8
47,0,0,0.6
80,0,0,0.6
96,0,1,0.6
UCH_BRCA_RS_103 (2),0,0,0.8
UCH_BRCA_RS_111 (2),0,0,0.6
UCH_BRCA_RS_111 (3),0,1,0.6
UCH_BRCA_RS_112,0,1,0.6
UCH_BRCA_RS_122,0,1,0.8
UCH_BRCA_RS_131,0,1,0.6
UCH_BRCA_RS_132,1,1,0.6
UCH_BRCA_RS_136,0,0,0.6
UCH_BRCA_RS_141,0,1,0.8
UCH_BRCA_RS_144,0,0,0.8
UCH_BRCA_RS_152,0,0,0.6
UCH_BRCA_RS_153,0,0,0.8
UCH_BRCA_RS_156,1,0,0.8
UCH_BRCA_RS_157,0,0,0.6
UCH_BRCA_RS_158,1,0,0.6
UCH_BRCA_RS_183,0,0,0.8
UCH_BRCA_RS_192,0,0,0.6
UCH_BRCA_RS_198 (2),0,0,0.6
UCH_BRCA_RS_207,0,0,0.8
UCH_BRCA_RS_21,0,0,0.8
UCH_BRCA_RS_210,0,0,0.6
UCH_BRCA_RS_214,0,0,0.6
UCH_BRCA_RS_23,0,0,0.8
UCH_BRCA_RS_235,0,1,0.6
UCH_BRCA_RS_249,0,0,0.8
UCH_BRCA_RS_260,0,0,0.6
UCH_BRCA_RS_264,0,0,0.6
UCH_BRCA_RS_267,0,0,0.6
UCH_BRCA_RS_268,0,0,0.8
UCH_BRCA_RS_270,0,0,0.6
UCH_BRCA_RS_273,0,0,0.8
UCH_BRCA_RS_281,0,1,0.6
UCH_BRCA_RS_284,0,0,0.8
UCH_BRCA_RS_286,1,0,0.8
UCH_BRCA_RS_3,1,0,0.6
UCH_BRCA_RS_301,0,1,0.6
UCH_BRCA_RS_306,1,0,0.6
UCH_BRCA_RS_317 (2),0,0,0.8
UCH_BRCA_RS_322,0,0,0.6
UCH_BRCA_RS_324,1,0,0.6
UCH_BRCA_RS_343,0,0,0.6
UCH_BRCA_RS_343 (3),0,0,0.6
UCH_BRCA_RS_368,0,0,0.6
UCH_BRCA_RS_402,0,0,0.8
UCH_BRCA_RS_405,0,0,0.6
UCH_BRCA_RS_438,0,0,0.8
UCH_BRCA_RS_440,0,0,0.8
UCH_BRCA_RS_449,1,0,0.8
UCH_BRCA_RS_45,0,0,0.8
UCH_BRCA_RS_47,0,0,0.8
UCH_BRCA_RS_487,0,1,0.6
UCH_BRCA_RS_488,0,0,0.6
UCH_BRCA_RS_52,0,1,0.6
UCH_BRCA_RS_521,1,1,0.8
UCH_BRCA_RS_55,0,0,0.8
UCH_BRCA_RS_62,0,0,0.8
UCH_BRCA_RS_74,0,0,0.8
UCH_BRCA_RS_88,0,0,0.6
UCH_BRCA_RS_9,1,0,0.8
UCH_BRCA_RS_91,0,0,0.8
UCH_BRCA_RS_92,1,0,0.8
UCH_BRCA_RS_93,0,0,0.8
UCH_BRCA_RS_99 (2),0,0,0.8
