slide_id,true_label,ensemble_pred,vote_confidence
14,1,0,0.8
17,0,1,0.8
20,0,1,0.8
24,1,0,0.6
3,0,1,0.8
32,0,0,0.8
41,0,1,0.8
47,0,0,0.8
60,0,1,0.6
62,0,0,0.6
76,0,1,0.8
80,0,0,0.8
85,0,1,0.8
95,0,0,0.6
96,0,0,0.8
UCH_BRCA_RS_112,0,1,0.8
UCH_BRCA_RS_131,0,0,0.8
UCH_BRCA_RS_141,0,0,0.8
UCH_BRCA_RS_156,1,0,0.8
UCH_BRCA_RS_183,0,0,0.8
UCH_BRCA_RS_192,0,0,0.8
UCH_BRCA_RS_209,0,1,0.6
UCH_BRCA_RS_273,0,0,0.8
UCH_BRCA_RS_281,0,0,0.8
UCH_BRCA_RS_301,0,0,0.6
UCH_BRCA_RS_305,0,0,0.8
UCH_BRCA_RS_322,0,0,0.8
UCH_BRCA_RS_343,0,0,0.8
UCH_BRCA_RS_358 (2),0,0,0.8
UCH_BRCA_RS_487,0,0,0.6
d00104-75,1,1,0.8
