slide_id,true_label,ensemble_pred,vote_confidence
42,0,1,0.6
47,0,1,0.6
60,0,1,0.6
62,0,1,0.8
72,0,0,0.6
UCH_BRCA_RS_103 (2),0,0,0.8
UCH_BRCA_RS_109,0,0,0.8
UCH_BRCA_RS_111 (2),0,0,0.8
UCH_BRCA_RS_111 (3),0,0,0.6
UCH_BRCA_RS_131,0,0,0.8
UCH_BRCA_RS_132,1,1,0.8
UCH_BRCA_RS_139,0,1,0.6
UCH_BRCA_RS_144,0,0,0.6
UCH_BRCA_RS_152,0,1,0.6
UCH_BRCA_RS_170,0,1,0.6
UCH_BRCA_RS_21,0,1,0.8
UCH_BRCA_RS_23,0,1,0.8
UCH_BRCA_RS_262,0,0,0.8
UCH_BRCA_RS_264,0,0,0.8
UCH_BRCA_RS_268,0,0,0.8
UCH_BRCA_RS_270,0,1,0.6
UCH_BRCA_RS_273,0,0,0.6
UCH_BRCA_RS_296,0,0,0.8
UCH_BRCA_RS_3,1,0,0.6
UCH_BRCA_RS_305,0,1,0.6
UCH_BRCA_RS_317,0,0,0.8
UCH_BRCA_RS_317 (2),0,0,0.8
UCH_BRCA_RS_338,0,0,0.8
UCH_BRCA_RS_343,0,1,0.6
UCH_BRCA_RS_350,1,1,0.6
UCH_BRCA_RS_358 (2),0,0,0.8
UCH_BRCA_RS_368,0,0,0.8
UCH_BRCA_RS_381,0,0,0.8
UCH_BRCA_RS_402,0,1,0.8
UCH_BRCA_RS_411,1,0,0.6
UCH_BRCA_RS_422 (3),0,1,0.6
UCH_BRCA_RS_431,0,1,0.6
UCH_BRCA_RS_438,0,0,0.8
UCH_BRCA_RS_451 (2),0,1,0.8
UCH_BRCA_RS_488,0,1,0.6
UCH_BRCA_RS_524,0,1,0.8
UCH_BRCA_RS_549,0,0,0.8
UCH_BRCA_RS_55,0,1,0.6
UCH_BRCA_RS_62,0,1,0.8
UCH_BRCA_RS_9,1,0,0.8
UCH_BRCA_RS_91,0,0,0.8
UCH_BRCA_RS_92,1,1,0.8
UCH_BRCA_RS_99 (2),0,0,0.8
d00104-13,0,1,0.6
d00104-29,0,1,0.6
d00104-31,0,1,0.6
d00104-37,0,1,0.8
d00104-43,1,1,0.6
d00104-53,1,1,0.6
d00104-75,1,0,0.6
