slide_id,true_label,ensemble_pred,vote_confidence
4,0,0,0.8
42,0,1,0.6
47,0,0,0.6
60,0,1,0.6
62,0,1,0.6
72,0,0,0.8
76,0,1,0.8
UCH_BRCA_RS_112,0,0,0.6
UCH_BRCA_RS_131,0,0,0.6
UCH_BRCA_RS_139,0,1,0.8
UCH_BRCA_RS_152,0,0,0.8
UCH_BRCA_RS_156,1,1,0.6
UCH_BRCA_RS_170,0,0,0.8
UCH_BRCA_RS_207,0,0,0.8
UCH_BRCA_RS_21,0,0,0.6
UCH_BRCA_RS_23,0,0,0.8
UCH_BRCA_RS_235,0,0,0.8
UCH_BRCA_RS_270,0,0,0.8
UCH_BRCA_RS_273,0,0,0.8
UCH_BRCA_RS_286,1,0,0.6
UCH_BRCA_RS_305,0,0,0.6
UCH_BRCA_RS_306,1,1,0.6
UCH_BRCA_RS_343,0,0,0.8
UCH_BRCA_RS_350,1,0,0.8
UCH_BRCA_RS_358 (2),0,0,0.6
UCH_BRCA_RS_368,0,0,0.8
UCH_BRCA_RS_402,0,0,0.8
UCH_BRCA_RS_411,1,0,0.8
UCH_BRCA_RS_431,0,0,0.8
UCH_BRCA_RS_451 (2),0,1,0.8
UCH_BRCA_RS_465,1,0,0.6
UCH_BRCA_RS_488,0,1,0.8
UCH_BRCA_RS_524,0,0,0.8
UCH_BRCA_RS_55,0,0,0.8
UCH_BRCA_RS_62,0,0,0.8
UCH_BRCA_RS_88,0,1,0.6
UCH_BRCA_RS_99 (2),0,0,0.8
d00104-75,1,1,0.6
