slide_id,true_label,ensemble_pred,vote_confidence
14,1,0,0.8
17,0,0,0.8
20,0,1,0.6
3,0,1,0.6
32,0,0,0.8
4,0,1,0.6
47,0,0,0.8
60,0,0,0.6
62,0,0,0.6
63,1,1,0.8
72,0,0,0.6
76,0,1,0.6
95,0,0,0.8
UCH_BRCA_RS_109,0,1,0.6
UCH_BRCA_RS_111 (2),0,0,0.8
UCH_BRCA_RS_111 (3),0,0,0.8
UCH_BRCA_RS_112,0,0,0.6
UCH_BRCA_RS_131,0,0,0.6
UCH_BRCA_RS_132,1,0,0.6
UCH_BRCA_RS_152,0,1,0.6
UCH_BRCA_RS_153,0,0,0.8
UCH_BRCA_RS_156,1,0,0.6
UCH_BRCA_RS_158,1,0,0.8
UCH_BRCA_RS_170,0,1,0.6
UCH_BRCA_RS_186,0,0,0.8
UCH_BRCA_RS_209,0,1,0.6
UCH_BRCA_RS_21,0,1,0.6
UCH_BRCA_RS_214,0,0,0.8
UCH_BRCA_RS_23,0,1,0.6
UCH_BRCA_RS_260,0,0,0.8
UCH_BRCA_RS_264,0,0,0.8
UCH_BRCA_RS_268,0,0,0.8
UCH_BRCA_RS_270,0,0,0.8
UCH_BRCA_RS_273,0,0,0.8
UCH_BRCA_RS_286,1,1,0.6
UCH_BRCA_RS_3,1,0,0.8
UCH_BRCA_RS_305,0,0,0.8
UCH_BRCA_RS_317,0,0,0.8
UCH_BRCA_RS_317 (2),0,0,0.8
UCH_BRCA_RS_324,1,0,0.8
UCH_BRCA_RS_343,0,1,0.6
UCH_BRCA_RS_350,1,0,0.8
UCH_BRCA_RS_368,0,1,0.8
UCH_BRCA_RS_381,0,0,0.8
UCH_BRCA_RS_402,0,1,0.6
UCH_BRCA_RS_422 (3),0,0,0.8
UCH_BRCA_RS_431,0,0,0.8
UCH_BRCA_RS_448,0,0,0.8
UCH_BRCA_RS_488,0,0,0.8
UCH_BRCA_RS_524,0,0,0.6
UCH_BRCA_RS_549,0,0,0.8
UCH_BRCA_RS_62,0,0,0.8
UCH_BRCA_RS_88,0,1,0.6
UCH_BRCA_RS_9,1,0,0.8
UCH_BRCA_RS_92,1,0,0.8
UCH_BRCA_RS_99 (2),0,0,0.8
d00104-13,0,0,0.8
d00104-29,0,1,0.8
d00104-43,1,1,0.8
d00104-75,1,0,0.8
