slide_id,true_label,ensemble_pred,vote_confidence
12,1,0,0.6
14,1,0,0.6
17,0,0,0.8
20,0,0,0.6
24,1,0,0.8
34,0,0,0.8
4,0,0,0.6
47,0,1,0.6
60,0,0,0.6
72,0,0,0.6
85,0,0,0.6
95,0,0,0.8
UCH_BRCA_RS_109,0,1,0.8
UCH_BRCA_RS_112,0,1,0.6
UCH_BRCA_RS_131,0,0,0.6
UCH_BRCA_RS_132,1,0,0.8
UCH_BRCA_RS_152,0,1,0.8
UCH_BRCA_RS_153,0,0,0.6
UCH_BRCA_RS_170,0,1,0.8
UCH_BRCA_RS_209,0,1,0.8
UCH_BRCA_RS_23,0,1,0.8
UCH_BRCA_RS_253,0,0,0.8
UCH_BRCA_RS_273,0,1,0.8
UCH_BRCA_RS_286,1,1,0.6
UCH_BRCA_RS_3,1,1,0.8
UCH_BRCA_RS_324,1,1,0.8
UCH_BRCA_RS_343,0,0,0.6
UCH_BRCA_RS_402,0,1,0.6
UCH_BRCA_RS_431,0,0,0.6
UCH_BRCA_RS_451 (2),0,1,0.6
UCH_BRCA_RS_504,1,1,0.8
UCH_BRCA_RS_524,0,0,0.6
UCH_BRCA_RS_549,0,1,0.6
UCH_BRCA_RS_62,0,0,0.8
UCH_BRCA_RS_74,0,0,0.8
UCH_BRCA_RS_88,0,1,0.8
UCH_BRCA_RS_99 (2),0,0,0.8
d00104-13,0,1,0.6
d00104-29,0,1,0.8
d00104-43,1,1,0.8
d00104-75,1,1,0.6
