slide_id,true_label,ensemble_pred,vote_confidence
12,1,1,0.8
14,1,0,0.8
17,0,0,0.8
20,0,1,0.6
29,0,0,0.8
3,0,1,0.8
4,0,1,0.8
47,0,1,0.8
60,0,1,0.8
72,0,0,0.6
UCH_BRCA_RS_103 (2),0,0,0.8
UCH_BRCA_RS_109,0,1,0.6
UCH_BRCA_RS_111 (2),0,1,0.6
UCH_BRCA_RS_111 (3),0,1,0.6
UCH_BRCA_RS_112,0,1,0.6
UCH_BRCA_RS_131,0,0,0.6
UCH_BRCA_RS_132,1,1,0.6
UCH_BRCA_RS_152,0,1,0.6
UCH_BRCA_RS_153,0,1,0.6
UCH_BRCA_RS_156,1,0,0.6
UCH_BRCA_RS_158,1,0,0.8
UCH_BRCA_RS_207,0,0,0.8
UCH_BRCA_RS_21,0,1,0.6
UCH_BRCA_RS_264,0,0,0.6
UCH_BRCA_RS_270,0,0,0.8
UCH_BRCA_RS_273,0,1,0.6
UCH_BRCA_RS_286,1,1,0.6
UCH_BRCA_RS_296,0,0,0.8
UCH_BRCA_RS_3,1,1,0.6
UCH_BRCA_RS_301,0,0,0.8
UCH_BRCA_RS_305,0,1,0.8
UCH_BRCA_RS_306,1,1,0.8
UCH_BRCA_RS_317,0,0,0.8
UCH_BRCA_RS_317 (2),0,0,0.8
UCH_BRCA_RS_324,1,1,0.6
UCH_BRCA_RS_343,0,1,0.6
UCH_BRCA_RS_350,1,1,0.8
UCH_BRCA_RS_381,0,0,0.6
UCH_BRCA_RS_402,0,1,0.8
UCH_BRCA_RS_411,1,0,0.8
UCH_BRCA_RS_431,0,0,0.8
UCH_BRCA_RS_440,0,0,0.8
UCH_BRCA_RS_451 (2),0,1,0.6
UCH_BRCA_RS_488,0,0,0.6
UCH_BRCA_RS_524,0,1,0.6
UCH_BRCA_RS_549,0,1,0.8
UCH_BRCA_RS_55,0,0,0.8
UCH_BRCA_RS_62,0,1,0.8
UCH_BRCA_RS_74,0,0,0.6
UCH_BRCA_RS_88,0,1,0.6
UCH_BRCA_RS_9,1,0,0.6
UCH_BRCA_RS_99 (2),0,1,0.8
d00104-13,0,1,0.8
d00104-21,1,1,0.8
d00104-31,0,1,0.8
d00104-43,1,1,0.8
