slide_id,true_label,ensemble_pred,vote_confidence
20,0,1,0.6
4,0,1,0.8
47,0,0,0.6
62,0,0,0.6
72,0,0,0.8
76,0,1,0.8
UCH_BRCA_RS_103 (2),0,0,0.8
UCH_BRCA_RS_111 (2),0,0,0.8
UCH_BRCA_RS_111 (3),0,0,0.8
UCH_BRCA_RS_112,0,0,0.6
UCH_BRCA_RS_131,0,0,0.8
UCH_BRCA_RS_132,1,1,0.6
UCH_BRCA_RS_152,0,0,0.6
UCH_BRCA_RS_153,0,0,0.8
UCH_BRCA_RS_156,1,0,0.8
UCH_BRCA_RS_170,0,1,0.6
UCH_BRCA_RS_186,0,0,0.6
UCH_BRCA_RS_21,0,1,0.6
UCH_BRCA_RS_214,0,0,0.8
UCH_BRCA_RS_270,0,0,0.6
UCH_BRCA_RS_286,1,0,0.6
UCH_BRCA_RS_3,1,0,0.6
UCH_BRCA_RS_305,0,0,0.6
UCH_BRCA_RS_338,0,0,0.8
UCH_BRCA_RS_343,0,1,0.8
UCH_BRCA_RS_350,1,0,0.6
UCH_BRCA_RS_358 (2),0,0,0.8
UCH_BRCA_RS_368,0,1,0.6
UCH_BRCA_RS_381,0,0,0.6
UCH_BRCA_RS_402,0,0,0.6
UCH_BRCA_RS_411,1,0,0.8
UCH_BRCA_RS_431,0,0,0.8
UCH_BRCA_RS_440,0,0,0.8
UCH_BRCA_RS_465,1,1,0.6
UCH_BRCA_RS_524,0,0,0.8
UCH_BRCA_RS_74,0,0,0.8
UCH_BRCA_RS_88,0,1,0.8
d00104-13,0,1,0.6
d00104-29,0,1,0.8
d00104-53,1,1,0.8
d00104-75,1,0,0.6
