slide_id,true_label,ensemble_pred,vote_confidence
14,1,0,0.6
17,0,1,0.6
20,0,0,0.6
32,0,0,0.8
41,0,0,0.8
42,0,1,0.8
47,0,0,0.8
60,0,1,0.6
72,0,1,0.6
76,0,1,0.8
85,0,1,0.6
95,0,0,0.6
UCH_BRCA_RS_111 (2),0,1,0.8
UCH_BRCA_RS_112,0,0,0.8
UCH_BRCA_RS_122,0,1,0.6
UCH_BRCA_RS_131,0,0,0.8
UCH_BRCA_RS_136,0,0,0.6
UCH_BRCA_RS_139,0,0,0.8
UCH_BRCA_RS_141,0,0,0.8
UCH_BRCA_RS_144,0,0,0.8
UCH_BRCA_RS_170,0,0,0.6
UCH_BRCA_RS_183,0,1,0.6
UCH_BRCA_RS_192,0,1,0.6
UCH_BRCA_RS_21,0,0,0.8
UCH_BRCA_RS_210,0,0,0.6
UCH_BRCA_RS_235,0,1,0.6
UCH_BRCA_RS_260,0,0,0.6
UCH_BRCA_RS_264,0,0,0.6
UCH_BRCA_RS_268,0,0,0.8
UCH_BRCA_RS_270,0,1,0.6
UCH_BRCA_RS_281,0,0,0.6
UCH_BRCA_RS_3,1,1,0.8
UCH_BRCA_RS_301,0,0,0.8
UCH_BRCA_RS_306,1,0,0.8
UCH_BRCA_RS_322,0,0,0.8
UCH_BRCA_RS_343,0,0,0.8
UCH_BRCA_RS_381,0,0,0.8
UCH_BRCA_RS_402,0,0,0.6
UCH_BRCA_RS_423,0,0,0.8
UCH_BRCA_RS_440,0,0,0.8
UCH_BRCA_RS_448,0,0,0.8
UCH_BRCA_RS_449,1,1,0.6
UCH_BRCA_RS_465,1,0,0.8
UCH_BRCA_RS_487,0,1,0.8
UCH_BRCA_RS_62,0,0,0.8
d00104-75,1,1,0.8
