slide_id,true_label,ensemble_pred,vote_confidence
12,1,0,0.8
14,1,1,0.6
17,0,1,0.6
20,0,1,0.6
24,1,0,0.8
32,0,0,0.8
41,0,0,0.6
42,0,1,0.6
47,0,1,0.6
60,0,1,0.8
62,0,1,0.6
72,0,1,0.8
76,0,1,0.8
80,0,0,0.8
85,0,1,0.8
95,0,0,0.6
96,0,0,0.8
UCH_BRCA_RS_111 (2),0,0,0.6
UCH_BRCA_RS_111 (3),0,1,0.6
UCH_BRCA_RS_122,0,1,0.6
UCH_BRCA_RS_131,0,1,0.8
UCH_BRCA_RS_132,1,0,0.6
UCH_BRCA_RS_136,0,0,0.6
UCH_BRCA_RS_139,0,0,0.8
UCH_BRCA_RS_141,0,0,0.6
UCH_BRCA_RS_144,0,0,0.8
UCH_BRCA_RS_152,0,0,0.8
UCH_BRCA_RS_153,0,0,0.6
UCH_BRCA_RS_156,1,0,0.8
UCH_BRCA_RS_157,0,1,0.6
UCH_BRCA_RS_183,0,0,0.6
UCH_BRCA_RS_192,0,0,0.6
UCH_BRCA_RS_198 (2),0,0,0.8
UCH_BRCA_RS_207,0,0,0.6
UCH_BRCA_RS_209,0,1,0.6
UCH_BRCA_RS_21,0,0,0.6
UCH_BRCA_RS_210,0,0,0.8
UCH_BRCA_RS_219 (3),1,1,0.8
UCH_BRCA_RS_235,0,0,0.8
UCH_BRCA_RS_262,0,1,0.8
UCH_BRCA_RS_264,0,0,0.6
UCH_BRCA_RS_267,0,0,0.8
UCH_BRCA_RS_270,0,1,0.8
UCH_BRCA_RS_281,0,0,0.8
UCH_BRCA_RS_301,0,0,0.8
UCH_BRCA_RS_306,1,1,0.8
UCH_BRCA_RS_322,0,1,0.6
UCH_BRCA_RS_343,0,0,0.8
UCH_BRCA_RS_358 (2),0,0,0.8
UCH_BRCA_RS_368,0,0,0.8
UCH_BRCA_RS_381,0,0,0.8
UCH_BRCA_RS_438,0,0,0.8
UCH_BRCA_RS_504,1,1,0.8
UCH_BRCA_RS_52,0,0,0.6
UCH_BRCA_RS_521,1,1,0.8
UCH_BRCA_RS_549,0,0,0.8
UCH_BRCA_RS_55,0,0,0.8
UCH_BRCA_RS_62,0,0,0.8
UCH_BRCA_RS_9,1,0,0.8
UCH_BRCA_RS_99 (2),0,0,0.8
d00104-13,0,1,0.8
d00104-75,1,1,0.6
