slide_id,true_label,ensemble_pred,vote_confidence
14,1,1,0.6
20,0,1,0.8
24,1,0,0.6
32,0,0,0.6
41,0,0,0.6
60,0,1,0.8
62,0,0,0.6
80,0,0,0.8
95,0,1,0.8
96,0,0,0.8
UCH_BRCA_RS_111 (2),0,1,0.6
UCH_BRCA_RS_111 (3),0,1,0.6
UCH_BRCA_RS_112,0,0,0.8
UCH_BRCA_RS_122,0,1,0.6
UCH_BRCA_RS_131,0,0,0.8
UCH_BRCA_RS_139,0,0,0.8
UCH_BRCA_RS_141,0,0,0.8
UCH_BRCA_RS_144,0,0,0.8
UCH_BRCA_RS_153,0,0,0.8
UCH_BRCA_RS_156,1,0,0.8
UCH_BRCA_RS_157,0,0,0.8
UCH_BRCA_RS_158,1,0,0.8
UCH_BRCA_RS_183,0,1,0.6
UCH_BRCA_RS_186,0,1,0.6
UCH_BRCA_RS_192,0,1,0.6
UCH_BRCA_RS_209,0,1,0.8
UCH_BRCA_RS_210,0,0,0.8
UCH_BRCA_RS_23,0,0,0.8
UCH_BRCA_RS_235,0,0,0.6
UCH_BRCA_RS_249,0,0,0.8
UCH_BRCA_RS_262,0,0,0.8
UCH_BRCA_RS_264,0,0,0.6
UCH_BRCA_RS_268,0,0,0.8
UCH_BRCA_RS_270,0,0,0.6
UCH_BRCA_RS_273,0,0,0.8
UCH_BRCA_RS_281,0,0,0.8
UCH_BRCA_RS_3,1,0,0.6
UCH_BRCA_RS_301,0,0,0.8
UCH_BRCA_RS_305,0,0,0.6
UCH_BRCA_RS_322,0,0,0.8
UCH_BRCA_RS_343 (3),0,0,0.8
UCH_BRCA_RS_358 (2),0,0,0.6
UCH_BRCA_RS_368,0,0,0.6
UCH_BRCA_RS_411,1,0,0.8
UCH_BRCA_RS_423,0,0,0.8
UCH_BRCA_RS_448,0,0,0.8
UCH_BRCA_RS_449,1,0,0.6
UCH_BRCA_RS_45,0,0,0.8
UCH_BRCA_RS_451 (2),0,1,0.6
UCH_BRCA_RS_487,0,1,0.6
UCH_BRCA_RS_504,1,1,0.8
UCH_BRCA_RS_52,0,0,0.8
UCH_BRCA_RS_55,0,0,0.8
UCH_BRCA_RS_62,0,0,0.8
UCH_BRCA_RS_74,0,0,0.8
UCH_BRCA_RS_9,1,0,0.8
UCH_BRCA_RS_99 (2),0,0,0.8
