slide_id,true_label,ensemble_pred,vote_confidence
24,1,0,0.8
3,0,0,0.8
42,0,1,0.6
60,0,1,0.8
62,0,1,0.6
76,0,1,0.8
UCH_BRCA_RS_103 (2),0,0,0.6
UCH_BRCA_RS_109,0,1,0.6
UCH_BRCA_RS_131,0,0,0.6
UCH_BRCA_RS_132,1,0,0.6
UCH_BRCA_RS_139,0,0,0.6
UCH_BRCA_RS_152,0,1,0.8
UCH_BRCA_RS_153,0,0,0.8
UCH_BRCA_RS_156,1,1,0.8
UCH_BRCA_RS_158,1,0,0.8
UCH_BRCA_RS_170,0,1,0.6
UCH_BRCA_RS_186,0,0,0.6
UCH_BRCA_RS_21,0,1,0.8
UCH_BRCA_RS_214,0,0,0.8
UCH_BRCA_RS_23,0,1,0.6
UCH_BRCA_RS_260,0,0,0.8
UCH_BRCA_RS_270,0,0,0.8
UCH_BRCA_RS_273,0,0,0.6
UCH_BRCA_RS_286,1,1,0.8
UCH_BRCA_RS_3,1,0,0.6
UCH_BRCA_RS_305,0,1,0.8
UCH_BRCA_RS_343,0,1,0.6
UCH_BRCA_RS_350,1,1,0.6
UCH_BRCA_RS_368,0,0,0.8
UCH_BRCA_RS_402,0,1,0.6
UCH_BRCA_RS_422 (3),0,0,0.8
UCH_BRCA_RS_431,0,1,0.8
UCH_BRCA_RS_451 (2),0,1,0.8
UCH_BRCA_RS_488,0,0,0.6
UCH_BRCA_RS_524,0,0,0.6
UCH_BRCA_RS_55,0,0,0.8
UCH_BRCA_RS_62,0,1,0.6
UCH_BRCA_RS_74,0,0,0.8
UCH_BRCA_RS_88,0,1,0.6
UCH_BRCA_RS_9,1,0,0.8
UCH_BRCA_RS_91,0,1,0.8
d00104-13,0,1,0.8
d00104-21,1,1,0.8
d00104-31,0,0,0.8
d00104-37,0,1,0.8
d00104-43,1,0,0.6
d00104-53,1,1,0.6
d00104-85,1,1,0.8
