slide_id,true_label,ensemble_pred,vote_confidence
4,0,1,0.6
42,0,1,0.6
47,0,0,0.6
60,0,0,0.8
62,0,0,0.8
UCH_BRCA_RS_109,0,1,0.8
UCH_BRCA_RS_131,0,0,0.8
UCH_BRCA_RS_132,1,1,0.8
UCH_BRCA_RS_152,0,1,0.8
UCH_BRCA_RS_156,1,1,0.6
UCH_BRCA_RS_170,0,1,0.8
UCH_BRCA_RS_270,0,0,0.8
UCH_BRCA_RS_286,1,0,0.8
UCH_BRCA_RS_306,1,1,0.6
UCH_BRCA_RS_317,0,0,0.8
UCH_BRCA_RS_343,0,0,0.8
UCH_BRCA_RS_368,0,0,0.6
UCH_BRCA_RS_381,0,0,0.8
UCH_BRCA_RS_402,0,0,0.6
UCH_BRCA_RS_431,0,0,0.8
UCH_BRCA_RS_451 (2),0,1,0.8
UCH_BRCA_RS_488,0,0,0.6
UCH_BRCA_RS_524,0,0,0.8
UCH_BRCA_RS_88,0,1,0.8
d00104-13,0,1,0.6
d00104-29,0,1,0.6
d00104-31,0,1,0.8
d00104-43,1,1,0.8
d00104-53,1,1,0.8
d00104-75,1,1,0.6
